Smiles,Smiles,Notes,,,
Cn1nnc(-c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cn2)n1,4.676395765,,,,
CC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)nc1C(=O)NCCCN(C)C,4.676359328,,,,
NC(N)=NCc1cccc(I)c1,4.676276066,,,,
Cn1c(=O)ccc2ccc(F)c(CCNCC3CN(c4cnc5c(n4)NC(=O)CO5)C(=O)O3)c21,4.676182171,,,,
O=C(NCC1CCC(C(=O)O)CC1)c1cc(C(F)(F)F)cc2ccn(Cc3ccc4ccccc4n3)c12,4.675958434,,,,
Cc1ccnc(N)c1,4.675552919,,,,
O=c1ccc2ccc3occc3c2o1,4.67538345,,,,
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,4.675383041,,,,
c1ccc2nc(N3CCNCC3)ccc2c1,4.675370446,,,,
CN(C)CCc1c[nH]c2ccccc12,4.675333354,,,,
CNCCNc1ccc2c3c(nn2CCNCCO)-c2cnccc2C(=O)c13,4.675186664,,,,
Nc1nc2ncn(CCNC(CO)CO)c2c(=O)[nH]1,4.674296379,,,,
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,4.673952534,,,,
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,4.673812796,,,,
CN1CCN(c2ccc3nc(-c4ccc5[nH]c(-c6ccc(N(C)C)cc6)nc5c4)[nH]c3c2)CC1,4.673420122,,,,
CC1=C/C(=N/OCC(=O)O)c2ccccc2C1=O,4.673040371,,,,
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,4.672570467,,,,
CCCCCCCCCCCCCCCCN,4.672184316,,,,
NC[C@H](O)CNc1ccc([N+](=O)[O-])c2cccnc12,4.672178999,,,,
[H+],4.671916494,,,,
COc1ccc(-c2cc(=O)c3c(O)c(C)c(OC)cc3o2)cc1,4.671574244,,,,
O=C(O)[C@@H](O)Cc1ccccc1,4.671440517,,,,
Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,4.670779163,,,,
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,4.670704325,,,,
Cc1cccc(CCCN(O)C=O)n1,4.670011809,,,,
O=C(Nc1ccc(Oc2ncccn2)cc1C(=O)O)c1ccc(Cl)cc1Cl,4.669613697,,,,
O=C1NCC(O)=C1C=NCc1ccccc1,4.668862005,,,,
c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,4.668644648,,,,
CC(C)=CCNc1ncnc2[nH]cnc12,4.668178445,,,,
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,4.667821309,,,,
COc1ccc2c(c1)Sc1ccc(C(C)C(=O)O)cc1N2C,4.667247961,,,,
COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,4.666330932,,,,
CCNCC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,4.666280917,,,,
CC(C)(C)C(=O)OCC(=O)c1ccccc1,4.666207183,,,,
CCNC(=O)c1cc2c(-c3cc(OCCN4CCCC4)c(Cl)cc3Cl)nc(N)nc2s1,4.666173936,,,,
CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1,4.666155942,,,,
c1ccc(-c2nnc(OC3C4CC5CC3CN(C5)C4)s2)cc1,4.665978376,,,,
COc1cc(/C=C/C(=O)O)ccc1OCCO,4.665583984,,,,
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,4.66547046,,,,
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,4.665307902,,,,
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,4.66496467,,,,
I[Hg]I,4.664433884,,,,
[Mn+2],4.664420082,,,,
Cc1c2ccccc2c(CCC(=O)O)c2ccccc12,4.664350018,,,,
CCCC#N,4.663917472,,,,
Cn1cc(Nc2nccc(-c3ccc4c(c3)CN(C3COC3)CCC4NC(=O)c3cn(C(C)(C)C)nn3)n2)cn1,4.663905449,,,,
c1ccc2[nH]c(-c3cscn3)nc2c1,4.663678441,,,,
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(C#N)cc3)n2)ccc1F,4.663381952,,,,
O=C(NCCS)[C@@H]1CN(Cc2ccc(F)cc2)CCN1,4.663104356,,,,
CC(c1cc2ccccc2s1)N(O)C(N)=O,4.66279748,,,,
OCc1ccccn1,4.662495757,,,,
O=C(O)CN1CSC(=S)N(Cc2ccccc2)C1,4.662448973,,,,
NS(=O)(=O)c1ccc(C(=O)NCCCCNCS)cc1,4.66240039,,,,
[Cr+6],4.662301669,,,,
CNC(=O)c1c(C)oc2cc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)ccc12,4.662135963,,,,
CCc1ncnc2cc(OC)c(OC)cc12,4.661761978,,,,
NC(=O)c1cccc(O)c1O,4.661178938,,,,
CO/N=C/C1=CCCN(C)C1,4.660470677,,,,
CCCN(C)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O,4.659967914,,,,
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,4.659552216,,,,
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,4.659410638,,,,
Cc1c(N=C=O)cccc1N=C=O,4.658512461,,,,
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,4.658417093,,,,
NCc1ccccc1-c1ccccc1,4.657911795,,,,
OCCCCCCBr,4.656952643,,,,
Nc1nc2[nH]cnc2c(=O)[nH]1,4.656866682,,,,
N=C(N)c1cccc2c1CC/C2=N\N=C(N)N,4.656851101,,,,
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,4.656802395,,,,
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,4.65628769,,,,
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,4.65622917,,,,
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,4.656002938,,,,
c1ccc(Cn2ccnc2)cc1,4.655393603,,,,
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,4.655347146,,,,
CCN(CC)CCN1C(=O)c2ccccc2C1c1ccccc1,4.654990174,,,,
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,4.653528995,,,,
COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,4.653260151,,,,
NC(=[NH2+])c1cc2c(I)cccc2s1,4.653240971,,,,
c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,4.653085284,,,,
C=CCc1cccc(C)c1O,4.652574996,,,,
CNCCCN1Cc2ccccc2Cc2ccccc21,4.652508869,,,,
CC(C)(C)C(=O)NNCc1ccccc1,4.652047573,,,,
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,4.651901783,,,,
c1cc(-c2nc3ccc(-c4ccc5nc(-c6ccncc6)[nH]c5c4)cc3[nH]2)ccn1,4.651654695,,,,
O=C(O)CS,4.650905846,,,,
Cc1c(Cl)cc(S(=O)(=O)O)cc1NC(=O)NCC(N)C(=O)O,4.650671579,,,,
O=C(O)C(O)c1ccccc1,4.650631543,,,,
CCOc1cc2ncnc(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)c2cc1NC(=O)C(F)=CC1CCCN1C,4.650426373,,,,
Fc1ccc(-c2cncc(CNCC3CCc4ccccc4O3)c2)cc1,4.650087885,,,,
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,4.648827337,,,,
COc1ccc(C)cc1OCc1ccccn1,4.648645027,,,,
O=CCCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,4.648525286,,,,
CC1C=CC(C)N1CC(=O)N=C(N)N,4.648477153,,,,
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,4.648148807,,,,
CCC(Br)(CC)C(=O)NC(N)=O,4.647914724,,,,
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,4.647767257,,,,
NC(CCO)C(=O)O,4.647523972,,,,
N=C(N)N1CCc2ccccc2C1,4.64726388,,,,
Nc1ncccc1OCc1ccccc1,4.647131953,,,,
COc1ccc(-c2nc(=O)n(CC3CC3)nc2-c2ccc(OC)cc2)cc1,4.646934634,,,,
CSc1cc(NC(=O)c2ccccn2)ccc1Cl,4.646878976,,,,
O=[N+]([O-])c1cncn1CCN1CCOCC1,4.646870388,,,,
O=C(O)CCCCc1ccccc1,4.646852272,,,,
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,4.646744104,,,,
O=C1N=C(O)NC(=O)[C@@]1(c1ccccc1)N1CCC(CCO)CC1,4.646710243,,,,
CN(C)/N=N/c1[nH]cnc1C(N)=O,4.646587313,,,,
Cn1cc([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,4.646378544,,,,
COC(=O)C(C)Oc1ccc2ccccc2c1Cl,4.646145769,,,,
Cc1nc2ccc(F)cc2n1-c1nc(N)c(F)c(Nc2ccc(C(F)(F)F)cc2)n1,4.646021694,,,,
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,4.645891934,,,,
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,4.645746225,,,,
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,4.645667257,,,,
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,4.645412072,,,,
CC(C)(C)C(=O)Nc1cccnc1C(=O)Nc1nccs1,4.64524109,,,,
Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,4.644739881,,,,
Oc1ccc(-c2cc3ccc(O)cc3s2)cc1,4.644310811,,,,
CCOC(=O)NCCCNC(=O)OCC,4.644131936,,,,
CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)nc(F)nc21,4.644112511,,,,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,4.643998782,,,,
N=C(N)NCC1COc2ccccc2O1,4.643779912,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1,4.643695259,,,,
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4.643287168,,,,
Cc1ccccc1C,4.643233759,,,,
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,4.643155895,,,,
CC1=C/C(=N\OCC(=O)O)c2ccccc2C1=O,4.642417699,,,,
CC(C)(O/N=C(\C(=O)NCB(O)O)c1csc(N)n1)C(=O)O,4.642395984,,,,
Clc1cccc(SC2CCNCC2)n1,4.642305319,,,,
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,4.641648423,,,,
CCCCCCCC/C=C/CCCCCCCCN,4.640974269,,,,
C[C@@H](S)C(=O)NCC(=O)O,4.640725668,,,,
N=C(N)NCCC[C@@H](C(=O)O)N1CCC1=O,4.64069516,,,,
C=C1C=NC(C)=NC1=N,4.639729874,,,,
Cc1cc(-c2cnn3c(NC[C@H]4C[C@@](C)(O)C4)cc(Oc4cccnc4)nc23)ccc1C(=O)NC1CC1,4.6395912,,,,
CC(=O)c1nn(CC(=O)N2C(C(=O)Nc3nc(Br)ccc3C)CC3(C)CC23)c2ccc(-c3cnc(C)nc3)cc12,4.639377809,,,,
COc1cccc(-c2ccc(C(Oc3cc(-c4ccc(CC(N)C(=O)O)cc4)nc(N)n3)C(F)(F)F)cc2)c1,4.639322642,,,,
O=C1NCCNC1c1cccs1,4.638703614,,,,
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,4.637348476,,,,
O=C1N=C(NC2CC2)OC1c1ccccc1,4.636715831,,,,
COC(C[Hg+])CNC(=O)c1ccccc1OCC(=O)O.[OH-],4.636532171,,,,
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,4.635855154,,,,
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,4.635587497,,,,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.635536214,,,,
CCOc1ccc2ccccc2c1C(=O)NCB(O)O,4.635437943,,,,
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,4.635294075,,,,
Cc1cccc(C)c1OCC(=O)O,4.635157526,,,,
COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1,4.634842062,,,,
O=C(NCCNCCNC(=O)OCCO)OCCO,4.634776549,,,,
Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,4.634719786,,,,
[P],4.63403318,,,,
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,4.633773476,,,,
Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2F)n(C)n1,4.633518168,,,,
CCCOc1ccnc2[nH]cc(-c3ccnc(N)n3)c12,4.633476823,,,,
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO)C(C)(C)CCC1,4.633249161,,,,
O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,4.633136904,,,,
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,4.632781527,,,,
O=C(O)c1ccc2ccccc2n1,4.632109417,,,,
CCCCn1c(Cc2ccc(OC)cc2)nc2c(N)ncnc21,4.631522165,,,,
Cc1cccc(Nc2ncccc2C(=O)O)c1C,4.631450844,,,,
O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,4.631140982,,,,
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,4.631070929,,,,
Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1,4.630993842,,,,
O=C(O)c1ccccc1C(=O)O,4.630837623,,,,
CC(C(=O)O)c1ccc2c(c1)Cc1ccccc1-2,4.630551726,,,,
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,4.630037553,,,,
C=CC(=O)N1CC(COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)C(OC)C1,4.629798154,,,,
[3He],4.629374298,,,,
O=c1cc(O)c2ccccc2o1,4.629062371,,,,
Cc1cc(Nc2cc3ncccc3c(NC3CC4CCC(C3)N4CCC#N)n2)n[nH]1,4.629028551,,,,
CC(=N)NCCSC[C@](C)(N)C(=O)O,4.628795879,,,,
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,4.628623976,,,,
O=C(Oc1ccccc1C(=O)O)c1cccs1,4.628425636,,,,
CC(C)=CCn1cnc(N)c2ncnc1-2,4.628013496,,,,
CN(C)CCNc1ccc2c3c(nn2CCNCCO)-c2cnccc2C(=O)c13,4.627950436,,,,
CSCC(=O)[O-],4.627648712,,,,
Cc1nc2ccccc2n1Cc1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C,4.627507706,,,,
S=C=Nc1ccccc1,4.626785909,,,,
[NH3+]C(CCC(=O)[O-])C(=O)[O-],4.626586056,,,,
Cl[Se][Se]Cl,4.626386897,,,,
O=C(O)[C@@H](CS)Cc1ccccc1,4.625263225,,,,
CSC[S@+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,4.624911487,,,,
Cn1cncc1-c1c(F)cncc1NC(=O)c1c(N)nn2cc(F)cnc12,4.624817306,,,,
CNc1ccc(/C=C/C=C/c2nc3ccc(OCC(O)CF)cc3s2)cn1,4.624579542,,,,
CN1CCC(=C2c3ccccc3Oc3ncccc32)CC1,4.624567396,,,,
O=COCc1ccccc1,4.624557213,,,,
CNc1ccc(/C=C/C=C/c2nc3ccc(OCC(O)C[18F])cc3s2)cn1,4.624480085,,,,
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,4.62442819,,,,
Nc1nc2c(c(=O)[nH]1)N=C(CO)CN2,4.623857377,,,,
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.622708882,,,,
COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,4.622630445,,,,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,4.622286927,,,,
N=C(NCCC[C@H](N)C(=O)N[C@@H](CCN)C(N)=O)N[N+](=O)[O-],4.622249181,,,,
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,4.621940465,,,,
CN1C2CCC1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2,4.62176114,,,,
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,4.62098986,,,,
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccncc4c3)CC2)c1,4.62037484,,,,
Nc1ccn(C2CCC(CO)O2)c(=O)n1,4.619883446,,,,
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,4.619833431,,,,
O=C(O)CCCCCCOc1c(Cl)cc(NC(=O)NC(=O)c2ccccc2Cl)cc1Cl,4.619220333,,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,4.618921186,,,,
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,4.618731474,,,,
Cc1c(C(=O)OCCO)[n+]([O-])c2ccccc2[n+]1[O-],4.618294061,,,,
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,4.617645221,,,,
[He],4.617565476,,,,
C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)CC1F,4.61715399,,,,
NC(=O)N1c2ccccc2CC(O)c2ccccc21,4.616874023,,,,
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.616582155,,,,
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,4.616359441,,,,
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,4.61601351,,,,
Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(\CCC(=O)O)c2ccccc2)cc1,4.615900436,,,,
C/C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,4.615795949,,,,
O=C=Nc1ccccc1,4.615364956,,,,
Cc1ccc(Br)c(N)n1,4.615362666,,,,
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,4.615230248,,,,
CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)nc(F)nc21,4.615164816,,,,
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,4.614899244,,,,
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,4.613123501,,,,
C#Cc1cccc(-c2cc(=O)n(C)c3ccc(C(O)(c4ccc(Cl)cc4)c4cncn4C)cc23)c1,4.61308277,,,,
CC(=O)Nc1c(I)c(NC(=O)CO)c(I)c(C(=O)O)c1I,4.612671039,,,,
N[C@@H](CSCC(=O)Nc1cc2cccnc2c2ncccc12)C(=O)O,4.612291001,,,,
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,4.612033935,,,,
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)O,4.611057363,,,,
C=C(N)C(=O)O,4.611032049,,,,
NC(=O)N1c2ccccc2C2OC2c2ccccc21,4.610823607,,,,
OCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,4.610574147,,,,
N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,4.610521188,,,,
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,4.609939457,,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCF,4.609932545,,,,
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,4.609841677,,,,
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,4.609613155,,,,
NC(N)=Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.608723771,,,,
CO,4.608469567,,,,
Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,4.608404871,,,,
NC(=O)c1ccccc1OCC(=O)O,4.607730758,,,,
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,4.607489641,,,,
COc1cccc(-c2nccc3[nH]c(=O)c(-c4noc(C)n4)cc23)c1,4.605981474,,,,
CCC1(c2ccccc2)CCC(=O)NC1=O,4.605888929,,,,
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,4.605707519,,,,
CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(\C)N(C=O)Cc1cnc(C)nc1N,4.605146071,,,,
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,4.60495182,,,,
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C3CC3)cn4C)n2)cc1CN1CC(O)CO1,4.604889291,,,,
COc1cc(OC)nc(OC(C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,4.604512771,,,,
Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(O)(O)C(F)(F)F)c1,4.603859105,,,,
Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,4.603753105,,,,
CCCNC(=O)c1cn(COC)c2ccccc2c1=O,4.602488877,,,,
CCCNCC(O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,4.601436117,,,,
Cn1ccc2cc(-c3cnc4ccc(C(=O)N5CCCCC5)cc4n3)ccc2c1=O,4.601348888,,,,
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,4.601155863,,,,
Nc1nccc(-c2c3c(O)ccnc3n3c(N)nccc23)n1,4.600427769,,,,
O=S(=O)(O)O,4.600387037,,,,
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,4.600204564,,,,
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,4.599903658,,,,
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1,4.599809968,,,,
Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,4.59970405,,,,
[18F]c1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,4.599477287,,,,
Clc1cccc(SCCN2CCOCC2)n1,4.598999674,,,,
O=[Se](O)O,4.598426387,,,,
OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1,4.597509746,,,,
Nc1[nH]c(=O)[nH]c(=O)c1N,4.597173998,,,,
O=C(O)c1cc2ccccc2cc1O,4.597025754,,,,
CC(=O)Nc1ccc(O)cc1,4.596757196,,,,
CC(NCCCCc1ccccc1)C(O)c1ccc2c(c1)CCS2,4.596683258,,,,
CCOc1ccnc(CCNC(=S)Nc2ccc(C)cn2)c1F,4.59665455,,,,
N[C@@H](CCS)C(=O)O,4.596404722,,,,
N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)cc1,4.596353767,,,,
COC=C(C(=O)OC)c1ccccc1C=Cc1ccccc1,4.596266988,,,,
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,4.596201638,,,,
c1ccc2cc(C34CNCC(CO3)O4)ccc2c1,4.596179309,,,,
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,4.596121197,,,,
O=C(NCN1CCCC1=O)NCN1CCCC1=O,4.595949847,,,,
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,4.595804056,,,,
CCC1(c2ccccc2)C(=O)NCNC1=O,4.595661006,,,,
CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1,4.595649064,,,,
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1,4.59474234,,,,
CCOC(=O)Oc1ccc(/C=C/C=C/C(=O)NCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1OC,4.593853896,,,,
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,4.593756362,,,,
NC(=[NH2+])NCCC[C@H](N)C(N)=O,4.593632368,,,,
CCNc1nc(Cl)nc(NC(C)C)n1,4.592714152,,,,
Cn1ncc2cc(-c3cc(CCC(=O)O)cc(N)c3OC3Cc4ccccc4C3)ccc21,4.591389195,,,,
CCOc1ccccc1Sc1ccc(-c2ccnc(N3CCN(C(C)=O)CC3)c2)cc1[N+](=O)[O-],4.591333292,,,,
NCCON=C1c2ccccc2C2CC2c2ccccc21,4.591132702,,,,
CC(C)(C)OC(=O)N1CCN(C(=O)OCc2ccccc2)CC(CO)C1,4.591110168,,,,
Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4cnc5ccccc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,4.590636727,,,,
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,4.590345105,,,,
CCN(CC)C(=O)CSc1ccc(Cl)nn1,4.590282045,,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,4.590266873,,,,
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1,4.590204303,,,,
C[n+]1ccccc1/C=N/O,4.590061539,,,,
c1ccc2ncccc2c1,4.589518208,,,,
COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,4.58906963,,,,
COc1ccc2nc3n(c2n1)SCc1c(C)c(OC)c(C)c[n+]1-3,4.58869859,,,,
CC(=O)c1ccc2[nH]cc(CCN)c2c1,4.58840525,,,,
N[C@H](CO)CCCCNC(=O)O,4.588170881,,,,
O=C(/C=C1\CCOc2cc(C(F)(F)F)ccc21)Nc1cccc2c1C[C@H](O)CC2,4.58812242,,,,
OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,4.587964893,,,,
C#CCNC1CCc2ccccc21,4.587647425,,,,
CCC(N)=O,4.587594547,,,,
CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,4.587175128,,,,
N=C(N)NCc1cccc(I)c1,4.58710712,,,,
